ID	PROTEIN
176	-1.05903198694345
177	-2.35012408961438
178	-0.529046308635999
179	-1.59323007520387
180	0.331922679518075
181	-0.701746080581559
182	1.39392009783318
183	-1.69283202907466
184	-0.499237154447955
185	0.68656087350141
186	-0.855789342800093
187	0.886919601216733
188	0.578546778057748
189	0.13278650547479
190	-0.342623663717955
191	0.895398418760735
192	0.186058411563974
193	0.791206588455947
194	0.642566795956854
195	0.67687304295392
196	-0.116353921971038
197	-0.0253876786541763
198	0.136018958607604
199	-1.71013101066341
200	0.831903308645987
201	-0.627531434835528
202	-0.830925107725639
203	-0.0989171704821746
204	1.1515505679821
205	0.236824842591295
206	-0.628724012687723
207	-0.0599196308149425
208	3.28165952555773
209	-1.59140757010513
210	-0.863259645414996
211	1.32855511776207
212	0.582379191688814
213	-1.89887959215991
214	0.213819074178536
215	-0.420771357418402
216	0.919848625057935
217	0.396696502862761
218	-0.0511360505915374
219	-0.149991628035959
220	0.0299238533216855
221	-0.934174869053768
222	-0.105011133171452
223	-1.5152205853247
224	-1.93156298045873
225	0.185253676083626
226	-0.925237025272879
227	0.2840248664094
228	0.351406468600729
229	-1.07835049058243
230	1.15995432661487
231	-0.246161952291742
232	-0.133687249906824
233	0.0473088515114708
234	0.226430065648844
235	-0.402868250811512
236	-0.551968042927175
237	0.0459410994668267
238	0.966823293736766
239	1.15216702708257
240	0.315588705903463
241	1.09318059651992
242	1.30464633098316
243	0.362314233284998
244	-1.13469356594626
245	-0.175229678625679
246	0.650474061922419
247	-0.674912913959799
248	-1.13710925059705
249	-1.02863680117936
250	-1.25597474227602
251	1.33593955056687
252	0.634725751556687
253	-0.728051097266574
254	2.29009289059345
255	-3.1007491989778
256	0.107912932446179
257	-0.671618318017185
258	-0.0855121553890254
259	-0.976015430767944
260	-0.0685720754961152
261	-2.7565157445561
262	-0.784479020227734
263	-1.89251615690373
264	-0.905141102337616
265	-1.08894118291594
266	0.262406391258725
267	0.319232649119035
268	-0.892354882622884
269	-0.865234333071592
270	-0.515751623077043
271	0.840792371761729
272	1.95556059693443
273	0.819183134585456
274	-1.12268973476157
275	-0.524209893421046
276	-0.312762091850828
277	-0.718239677248167
278	0.0432745516013061
279	-0.647430950173628
280	-2.5196468116835
281	-0.876223794045869
282	1.97821708681071
283	-0.344861468423995
284	-1.64173017764632
285	-1.16023938120224
286	-0.094284834989664
287	0.515566256484471
288	1.76207569860674
289	0.505544933747049
290	0.356129408148695
291	-0.0280063310149912
292	0.0830925594968947
293	-0.0261418441565422
294	0.947810625347252
295	0.185679772201934
296	0.781729672593977
297	0.782737130258246
298	0.288999296313073
299	-1.52916472490404
300	0.727314316611899
301	-1.49278851441544
302	-0.56925178751305
303	-0.0601330925775406
304	0.887400742667247
305	-0.00940995121380224
306	-0.45696305984547
307	-0.443601892627015
308	-1.36311641366932
309	-2.4272393685012
310	0.276404170932226
311	-0.165496186271881
312	0.0953817733765305
313	0.192062321535788
314	-0.111648045582756
315	-0.65227997007251
316	0.995976679939494
317	-1.46353408239582
318	-1.58904611550923
319	0.464236566273047
320	-1.16586175411285
321	0.140739821028195
322	0.428553029377273
323	-0.638672734211148
324	1.21190698580336
325	0.496287846623055
326	0.0495340383396722
327	-0.650782923953924
328	0.137751033788922
329	-1.58054527900707
330	0.455894744124627
331	0.383103773655817
332	-1.59501294033
333	0.0823215269787077
334	1.66971058763036
335	0.902906992891139
336	0.421107124799311
337	0.628635146779586
338	0.139733263559932
339	-0.526127538881465
340	0.83290530700973
341	-1.50159258244309
342	0.589157910131912
343	-1.39632754052826
344	0.00980597887669392
345	-0.67416237694081
346	-0.573318145862064
347	-0.0746062702176704
348	-0.787033043659025
349	0.122172802007584
350	2.1371929867372
351	-0.967725192968714
352	0.230746264765402
353	-1.25803688116138
354	0.108927325410212
355	0.0560522340501954
356	2.24894675176214
357	0.216904593385343
358	-0.819663117738703
359	-0.904049862810156
360	-1.07684927857982
361	-2.57250101420982
362	-0.336453194037171
363	-0.277906916805529
364	1.34243328624354
365	-0.235389256936911
366	-0.638444037237337
367	-0.821923858896915
368	-1.01514285265473
369	-0.198333339803477
370	-0.510111707275145
371	1.66761774289881
372	0.431358359907671
373	1.18963596402386
374	1.16185307864426
375	-0.846160033479563
376	0.611420881147874
377	-0.668495710666379
378	-0.031248057457866
379	1.87033698115863
380	-0.0809529480242198
381	0.487106335067538
382	-0.150019540335624
383	-0.993277121642066
384	0.120621548095244
385	-2.02056877936131
386	0.242368960136605
387	-0.993047683082934
388	0.614737792824386
389	-1.08744611296043
390	-0.889440451347833
391	-0.019702952669278
392	1.32215420503575
393	-0.949517562561522
394	0.243087757565805
395	1.69396404672803
396	-0.0933338650531535
397	-0.214107757327648
398	0.283171996317552
399	0.637328365040096
400	-0.349119585824171
401	-0.594286192874672
402	-0.545951370638311
403	0.954030082426916
404	0.526385332307369
405	0.497440431009199
406	-0.859382637789249
407	-0.195960024624248
408	2.11569906857648
409	-0.724165191149576
410	0.398596201550226
411	0.560958066332139
412	-1.80997950543759
413	1.53284003008891
414	1.06133447702769
415	-1.18587345480387
416	-1.45470249244489
417	0.760366862754366
418	-0.89694068415827
419	-0.539667576786019
420	0.514704286511614
421	-0.800036198141116
422	-0.573717448196961
423	0.367059599881953
424	-0.215928518050867
425	-1.43679531392123
426	0.327640606380968
427	-0.832874363646008
428	1.37971539835619
429	-1.11139332933502
430	2.78133851712162
431	-1.44711311717035
432	-0.491084341968601
433	0.528840666030345
434	1.44934496278114
435	0.437660149161384
436	0.0202435155689017
437	-0.0760218727853563
438	-0.491417407839199
439	0.356407298684205
440	0.577186781223155
441	1.28410396760888
442	0.100034660680496
443	0.813213135170783
444	-0.756704221493197
445	-1.67831071022301
446	-1.5027190784289
447	-1.31688360676009
448	0.261437055830491
449	-1.90818811153857
450	1.26139284132116
451	0.09627870960506
452	0.440247431124557
453	-0.156866637554981
454	-1.8824701208849
455	-1.10754773440629
456	0.667301236289484
457	-1.21825394971362
458	-0.796492848419958
459	1.67224373232797
460	0.469389279692146
461	0.517079211101539
462	-1.17338310691303
463	-0.701858877535456
464	-0.209966717319711
465	-1.46129318179413
466	1.37872608736865
467	-1.99872751161768
468	-0.0109610951544645
469	0.902939870912022
470	-1.13970839043693
471	2.1719910172963
472	0.492970236340598
473	-2.07336119634669
474	-2.25820915609877
475	-1.09425780119987
476	-0.707429405787496
477	-1.09953928222441
478	0.67264693106131
479	0.676818738918691
480	-1.4174950349825
481	0.965863419646669
482	0.807290705459164
483	1.22417414977882
484	-2.39693864832577
485	-0.082360375783546
486	0.699558814986889
487	-1.28796836484177
488	0.643088700769702
489	0.603656539512386
490	0.0582902261842016
491	0.971462302872429
492	0.278011415891605
493	-0.876054757171478
494	1.81078841776331
495	0.459338525115566
496	-1.46595029579823
497	-1.34577927158243
498	-0.368386503622167
499	0.189344029451958
500	-0.905689949581697
501	-0.919602238716378
502	1.6023798511071
503	-0.957732301386222
504	0.29753177411873
505	-1.65444307385802
506	0.801595592753755
507	-0.00987178917125157
508	1.0833499860215
509	2.07675684888256
510	0.787015112482126
511	-0.442493581566982
512	1.98763388626877
513	-0.592537088927594
514	-0.606826773251612
515	-0.807200013641979
516	2.01435186475582
517	-1.71261668548011
518	-0.987211170012995
519	-1.51145424079159
520	-0.399940689644316
521	0.756985771198704
522	-0.308262103590936
523	-0.51279661033339
524	-0.178096035853392
525	-1.18648967761104
526	-0.184823727791532
527	-0.692710744263127
528	-0.198779366746259
529	0.0539553818445676
530	-0.0921404451964441
531	0.859774295901853
532	2.0717948458965
533	1.26427975494707
534	0.335476239518236
535	0.990439286881202
536	1.19949590171492
537	-0.143448582687751
538	-0.16495319048618
539	-2.36602825679759
540	-1.08706005008306
541	1.37274192223725
542	0.975113445893289
543	0.503603322287788
544	1.60160250710367
545	0.543496230043384
546	-0.0802902072971843
547	-1.8617784537507
548	-1.17986265805123
549	-0.821273221394318
550	-0.0849722070287864
551	0.195172789325431
552	0.440095273280235
553	-1.44574284227468
554	-1.34061316722231
555	0.510007771490191
556	0.171140436908446
557	1.0659615496219
558	0.366089818486362
559	-0.679539007350705
560	-0.0295731976970084
561	-0.0668586627487925
562	-2.24765896319216
563	-0.347364789928896
564	-1.28582099867697
565	-1.57111677346148
566	0.76354444756214
567	0.595332696828556
568	0.250157541577946
569	-0.526725229190919
570	-1.32927323134562
571	0.124357533421697
572	1.69792894504429
573	-0.9875464623796
574	0.731251050231164
575	0.199297870811656
576	0.175492563040879
577	-1.3520431474946
578	-0.525638811778163
579	0.869882074526288
580	0.383830117821163
581	-1.75657043388077
582	-0.117234089831334
583	0.483778906091427
584	0.11047046671007
585	0.70943606337233
586	0.446095615996553
587	-0.566396704211072
588	-0.458381301319595
589	-1.34787986913726
590	1.09862612322735
591	-1.06174124552476
592	-1.50287680521166
593	-1.03804587318018
594	0.61688512607493
595	-0.0872576412786448
596	0.576608516737582
597	1.19516649257952
598	1.62310240405016
599	1.01935260255699
600	0.803619974660429
601	0.560522356659576
602	-0.208959928012416
603	-0.848765228122138
604	0.54973402099399
605	-0.203883055358004
606	0.986936517456074
607	1.74126943993006
608	0.22719264518163
609	-0.572364413344502
610	0.0162755831977761
611	-1.14019507698035
612	0.445809758326018
613	0.733367553382758
614	0.303193702964157
615	2.73453037290448
616	-1.62713279186826
617	0.738237326887606
618	-0.37707281893855
619	0.283249899607598
620	-0.209887194326451
621	0.118664470850736
622	1.01346330923479
623	0.559606789798377
624	0.832700856439601
625	0.341738377474734
626	1.08694231596319
627	1.16325898562978
628	0.643695418173958
629	0.974748347900091
630	0.683181332229646
631	-0.379747892557742
632	0.40174776472631
633	-0.065046533347828
634	1.3788919315558
635	1.04942452259247
636	-0.561605458542932
637	-1.52700279252609
638	0.79441223193747
639	0.452152416838436
640	-1.41858962999744
641	-0.862806411361805
642	1.09841171841042
643	-1.12791288457611
644	0.196734722187958
645	-0.0953477155084786
646	0.201870767957214
647	0.603518556066753
648	-1.5943211376054
649	-1.8713909777418
650	1.97503180055345
651	-0.204475896635455
652	-0.136704662803242
653	-1.84116309907746
654	-1.61304929498518
655	0.514548100359285
656	0.788939709077425
657	-1.40620449096905
658	-0.303225060439398
659	0.316241705815754
660	0.393008314860885
661	0.79054229576815
662	0.367180249780495
663	-0.0283811573746581
664	0.756733382373245
665	-2.31874726922051
666	0.0814716638556676
667	-0.138750745706153
668	1.39070171199167
669	-1.13169238483553
670	1.04160426229245
671	0.315275548280069
672	0.160865184579919
673	-0.109917107936555
674	0.52873019176273
675	-0.850894668788053
676	-1.03945460890513
677	-0.0399083319421327
678	0.455117026858479
679	-0.82165001674463
680	1.48508615477245
681	-0.984724398603746
682	0.451282625242983
683	-0.334279053866048
684	1.33760994953124
685	2.05353295993566
686	-1.15321680473745
687	0.916370501998505
688	1.16570118624039
689	0.605742970345117
690	-1.32421764242834
691	-2.49233967666859
692	1.72350552332298
693	-0.0186858600415517
694	-0.793412082108609
695	1.37738649629867
696	-0.253175632509804
697	-1.30044777550976
698	-0.0190314886654602
699	0.985022170029478
700	0.119261972028113
701	-0.392866965677212
702	-0.606233339855356
703	1.31609608747192
704	-1.42426877376447
705	-1.67197139759796
706	-1.70936458511132
707	0.850519598685191
708	-1.10583591160877
709	-0.961466226240647
710	0.598014340426149
711	1.03998344447929
712	-0.436930945247245
713	0.526784503845917
714	-2.08407735414108
715	-0.459355138699078
716	-2.07071244038482
717	0.0479009333439482
718	0.293537255303662
719	0.388018377436963
720	-1.43367349756191
721	-2.40460652906995
722	0.0246968901939847
723	-1.26888727198579
724	0.55294762854533
725	1.48162400892817
726	1.06779299042507
727	-0.69648581310999
728	-0.275173385954855
729	-0.981268532926879
730	-1.0199722320925
731	-0.0757318308282582
732	0.33228687992543
733	-0.462079394558274
734	-0.817980296011178
735	0.616105420136838
736	-0.890050225678206
737	1.42325828475318
738	-1.23843808807121
739	1.18713567440834
740	-2.41197800361387
741	-1.16540334220306
742	0.776632621370113
743	-0.794390943270001
744	-0.0783926842255127
745	-0.689328589517539
746	-0.202467198103031
747	1.5141377721356
748	0.525724823895857
749	-2.03260542743229
750	-1.09032394199605
751	-3.09458284806152
752	0.689773117440176
753	-0.065907836637351
754	0.0729600893533804
755	-1.41938230676422
756	0.332447009373518
757	-0.339750514473255
758	0.278990383213649
759	-0.127680192939621
760	-0.288144913196459
761	0.0722711230932558
762	1.25587758638182
763	0.0740190215134142
764	0.274904580751654
765	0.0684035265354925
766	-0.130655823777492
767	-0.514379586737543
768	-1.32212203729205
769	0.609880002248035
770	-1.0826211150055
771	0.597742211411836
772	0.533531966559439
773	0.667710709281501
774	0.236909429633202
775	-0.834844919947933
776	1.15058685571762
777	0.217393851763871
778	0.586238797796511
779	-1.13422380290152
780	-0.648930362939877
781	-0.406060022712268
782	-0.822795619365152
783	0.293708661295835
784	-0.842382059899819
785	-0.184722214149392
786	0.404494649318611
787	0.460648258958793
788	0.219982525955228
789	-0.0779589333334325
790	-0.967468449753637
791	-0.606944413385862
792	-0.54223672716099
793	-0.643629363079322
794	-2.31715377975885
795	1.33448369409593
796	1.65977558865329
797	-0.168288058592156
798	-1.79983852353789
799	0.943825500065561
800	-2.05151738870318
801	0.28739151770182
802	-0.10408769376289
803	-1.19924831016416
804	-1.62519091831745
805	-0.56463985740777
806	0.355041998229053
807	0.193244857546251
808	0.00134155335086503
809	-0.0152705899323572
810	-0.228115066084003
811	0.706287641711174
812	1.3294706961951
813	-0.110139242854263
814	-1.63134221570871
815	-0.95219004318393
816	-0.579766067403639
817	0.0154948567179303
818	0.0107804181990433
819	0.336031924869501
820	0.669336374425856
821	-0.0971659540093205
822	0.129828448631035
823	-1.17264664140885
824	3.07632956850342
825	0.58172046070852
826	-0.788786054203359
827	-0.609516641019543
828	-2.54978839208557
829	-0.533827032884422
830	-0.245729921513391
831	0.41922374898869
832	-0.0954789630664921
833	0.129913316414016
834	-0.795443493758918
835	1.94629627898832
836	-1.34546021875615
837	0.607901567118177
838	1.03285785921331
839	-1.57656998192698
840	-1.35533836878784
841	-1.11848905747535
842	-0.344042222410582
843	1.07985238437476
844	0.273226666021305
845	-0.829377300561469
846	0.0681305727631512
847	-1.21864345271435
848	0.672124544596388
849	0.425831105179155
850	1.3023849977688
851	-0.928660085767186
852	-0.18332053285862
853	-0.0838008024661535
854	1.12589939075677
855	1.24869635899971
856	-1.12753514029528
857	0.114206107817097
858	-1.19316458216706
859	-1.51812467179257
860	0.681409120599978
861	-1.16446366072268
862	0.614232883469364
863	-0.267713053888779
864	-0.828859463462052
865	-0.742664588458043
866	-0.0935702064867144
867	0.476671382680362
868	0.364097314078895
869	0.234391935060438
870	0.456834249862144
871	-1.09315482712676
872	1.18963190199586
873	0.409656073055883
874	0.46379950852632
875	-1.32505931488444
876	-0.449590282722267
877	0.212908004764282
878	-1.18037934587731
879	-0.141452632698793
880	-1.32606026065039
881	0.127024946870186
882	-1.92589737544564
883	-1.90164901568023
884	-0.711606056495825
885	0.0544929546309824
886	0.0783278057097758
887	0.339128450410222
888	-0.353007844157078
889	0.319217100063955
890	-0.0196934254667797
891	0.583020171409483
892	0.746519719476802
893	0.0643586399943076
894	-0.0375515567705209
895	1.02464635774017
896	-0.266682262050502
897	1.58897083848923
898	-0.319673261717546
899	-0.518246670195562
900	0.0726659225336095
901	0.432509812473336
902	-0.238658159070049
903	-0.722502290147271
904	0.496695942529365
905	-0.862845884473661
906	-1.6508197594555
907	-1.70356614128747
908	-0.0289911553511874
909	3.27549332233841
910	-0.575894462471393
911	-0.892395113404567
912	0.345353685217724
913	-0.22060790480348
914	-0.389744562946822
915	0.0150348228065191
916	1.74437166914455
917	-0.154901471548201
918	0.149855456332809
919	-0.573774454735758
920	1.01826162793567
921	-0.531737207681681
922	-1.26722481301316
923	-0.968799344614305
924	-0.250007825087393
925	-0.0391909810826789
926	0.502831678897613
927	-0.46611156566592
928	2.57547349991072
929	-0.0926057760032608
930	-0.402786531237525
931	0.714618416739281
932	-0.494800178175967
933	0.065207309497217
934	-0.239673519115225
935	1.62805867694716
936	0.485721807042807
937	1.99692128300376
938	0.195041005845621
939	-0.996835333648572
940	1.44608985522519
941	-0.182798886278531
942	0.704855178182929
943	0.708973214783508
944	-0.636311639410037
945	0.0315695224273567
946	0.361830151849651
947	-0.127359010802574
948	0.161611877778525
949	1.23892753228752
950	-0.394722096541444
951	-0.858917679271409
952	-1.45508721256698
953	0.520190234694389
954	1.22891402790428
955	0.603342533916394
956	0.0194193559354614
957	-0.22567287559814
958	-0.455999740532398
959	1.11429402111108
960	0.709301100026907
961	0.941649780089983
962	-0.869236986692838
963	-1.38959129649524
964	-2.18316718017474
965	-0.460249135633614
966	-0.71679562809472
967	0.302384718515757
968	0.570485082803877
969	1.2645111597379
970	1.3343401983539
971	0.36162193514121
972	0.160193233993906
973	0.118054018517072
974	-0.106491561438521
975	-2.08318996348925
976	-0.258434383737817
977	0.318811562490744
978	-0.257263055335815
979	-0.21761710939751
980	-0.221730416940263
981	0.526486061887702
982	-0.753522290998695
983	-1.12661458573524
984	-0.111513948982314
985	1.17914236461129
986	0.0189950626132047
987	1.65724299769138
988	-0.518250147748536
989	-0.22892463976643
990	0.534605110783074
991	-3.22401410709136
992	-0.298971360920881
993	0.941955228120496
994	-1.89236499037651
995	1.24518379985044
996	-1.87631679509214
997	1.20051752312651
998	-0.641951626806189
999	0.632271317296101
1000	0.0138256253581878
1001	0.628550833030474
1002	-1.52369003034174
1003	-0.0905369253174237
1004	0.576889357453168
1005	-1.13233193285833
1006	-1.02759143433754
1007	-2.13607543335602
1008	-0.932097242944293
1009	0.0841877262807973
1010	-1.54984321354423
1011	-1.46747412684215
1012	0.390862971742976
1013	0.316943305857446
1014	1.33119241647196
1015	1.20540724583531
1016	-1.14619168712841
1017	1.50810011401293
1018	0.808498513823494
1019	-0.657105242121361
1020	0.138613980746124
1021	1.42999158745998
1022	0.462895226507222
1023	0.989771825906585
1024	0.564528949867583
1025	1.56785149538083
1026	0.441295614645059
1027	0.501668071463411
1028	0.764362837093055
1029	-0.871256231345684
1030	0.209301105487624
1031	-0.82528699532821
1032	-1.43963583952297
1033	-0.49845733046932
1034	0.799084530375224
1035	0.716292092660084
1036	-1.18414606825903
1037	1.44341047611395
1038	1.23876103433848
1039	-0.157092085372289
1040	-0.729021794001039
1041	-0.601119660805196
1042	0.130219213583949
1043	-0.789789949848614
1044	0.205573563122467
1045	0.519224760657541
1046	-0.39455975054374
1047	-0.392899646395258
1048	1.09500315163794
1049	-0.279255022753987
1050	1.15310561721064
1051	-0.797031874999158
1052	-1.66405723715509
1053	-0.509356287025753
1054	-1.13876988662046
1055	0.769273545433785
1056	0.0850357036927066
1057	-1.36996336756158
1058	2.7048754456824
1059	-0.272380182110815
1060	0.871600460818206
1061	1.65460596551052
1062	-0.0976305010480864
1063	1.42644711920071
1064	0.537001536326906
1065	-1.38484267614788
1066	-0.805365821650719
1067	0.327791261223863
1068	0.343849451402455
1069	0.285739846782333
1070	-0.385807751939745
1071	2.31685971932556
1072	1.06643453298351
1073	-0.074819603244125
1074	1.76361026142318
1075	1.30741434968812
1076	-0.225524590468598
1077	-0.378233369664634
1078	0.541589706970166
1079	-1.76384392716128
1080	0.213981106918813
1081	2.00672478922934
1082	0.269723316919387
1083	-0.784743985770418
1084	0.599121895785674
1085	0.143893119215453
1086	-0.642776058776446
1087	-0.35777516391947
1088	-1.26170755703524
1089	0.742503626869535
1090	0.155502338258405
1091	2.04547623407474
1092	-0.846395590202324
1093	-0.813900497225715
1094	-1.26149222782605
1095	0.533930505570367
1096	0.307197201999027
1097	1.01817837294431
1098	0.107567860091948
1099	0.419904815067816
1100	-1.56929605201053
1101	1.02677552446924
1102	-0.411950841675561
1103	-0.661557376353618
1104	-0.588194973854899
1105	0.179379896517459
1106	-0.747773967106573
1107	1.62559644136128
1108	-1.42134123316971
1109	0.934768217136287
1110	0.324700734183506
1111	-1.25799858032639
1112	1.16050261444276
1113	1.46314878144665
1114	-2.31798448910981
1115	0.617761357825451
1116	-1.47614249953239
1117	0.569829297534204
1118	-1.08584142157932
1119	0.387075830814146
1120	0.698872280489823
1121	-0.964960301245666
1122	1.1318806744058
1123	-0.179534752545207
1124	0.52997819423713
1125	-0.568282212212622
1126	1.97603346537423
1127	1.47727360960601
1128	-0.237273568710462
1129	-0.282456529067015
1130	0.896458435333045
1131	0.143567142085571
1132	-0.0703066802478298
1133	-1.72677838582373
1134	-1.3739048219669
1135	-0.46113507067467
1136	-0.32338156008912
1137	-1.0475696505646
1138	1.11081106541539
1139	-1.16141922114506
1140	-0.734905237663035
1141	0.679937172219011
1142	-0.365614733803089
1143	0.168428814956115
1144	-1.85615651365922
1145	1.41473369024175
1146	-1.09006068246198
1147	0.118569311100686
1148	-0.129386331290678
1149	-0.316911102676519
1150	-1.18451671469839
1151	0.806330078702586
1152	-0.426284504792864
1153	-0.107612743714659
1154	-0.965357543960595
1155	0.136438742225624
1156	1.47710595067571
1157	0.653461754271446
1158	1.032422533955
1159	0.579310787431253
1160	1.74087405865155
1161	-1.19752432339812
1162	1.48748923416917
1163	-0.414155540255966
1164	0.0909984538643837
1165	-1.76702095979484
1166	0.97600265116454
1167	-0.490853702170907
1168	0.83293082793236
1169	-0.660620582752244
1170	1.81941076513023
1171	0.315983323911705
1172	0.712788780820752
1173	-0.98210997030803
1174	-0.968384568869776
1175	0.737181291609328
1176	-2.0313541588723
1177	0.298537950168709
1178	-2.40572023302512
1179	0.800237673969083
1180	-0.39224820038932
1181	-0.964098435155908
1182	0.493266524584658
1183	1.57609511672608
1184	-0.383509205354495
1185	1.22812160320203
1186	0.613370003480433
1187	-0.0887920927680565
1188	0.0608734004157133
1189	0.598603164394767
1190	-0.105352394004885
1191	0.469580857503424
1192	0.147228991550764
1193	-2.43107338674243
1194	-0.018170415183946
1195	1.12772513877283
1196	1.38680747669354
1197	1.04038719634084
1198	0.794030871861436
1199	-1.05393797120219
1200	-0.5742640628805
1201	-1.18762480673403
1202	0.686243345142036
1203	-1.58688161103408
1204	-2.32980415053197
1205	1.14338888114496
1206	2.18375881118682
1207	0.33865349571407
1208	0.119676025704025
1209	-0.785456220717151
1210	0.344093713354594
1211	-0.674885988721567
1212	1.83940097038408
1213	0.0407103171649093
1214	-0.578516811740578
1215	0.310179501011474
1216	0.0687362877533759
1217	0.612254003588611
1218	-1.8952899096312
1219	-1.26048416853528
1220	0.018782207677645
1221	0.0609819428488433
1222	-1.35897080360154
1223	-0.811933000008634
1224	-2.28658406557674
1225	-0.190507385640771
1226	0.778733063091509
1227	1.39590596702552
1228	0.761284316193971
1229	1.42246755334567
1230	-0.406756142687818
1231	-1.47043559612243
1232	1.51221293770033
1233	-0.375640712050102
1234	-0.573449374163777
1235	0.488481207957399
1236	0.902363953541206
1237	-0.308210829753683
1238	-2.06731173492127
1239	-0.363028124314641
1240	-0.587724548645945
1241	-0.70179305896832
1242	1.74024825210997
1243	0.0258271974684128
1244	-1.28359438927944
1245	-0.379515495751897
1246	1.29035540724017
1247	0.399592069698782
1248	-0.37017146572334
1249	-0.991719503844371
1250	0.280729662197899
1251	-0.247070352106904
1252	-0.186610076652793
1253	0.354692878447448
1254	-0.192640467532091
1255	-0.170025237714991
1256	-2.14046229416247
1257	-0.389466898384141
1258	-0.724213988010199
1259	-0.319917071538759
1260	0.412229418461173
1261	0.286954338644464
1262	0.619616208308941
1263	-1.37312902039313
1264	0.852089608498412
1265	-0.719755023780218
1266	1.09482279217932
1267	-0.307860493986439
1268	-0.971023992388313
1269	0.696336744728269
1270	1.23149837352998
1271	0.121392478932065
1272	1.05878889687812
1273	-0.736306179888248
1274	-2.00435800914601
1275	0.650855189864234
1276	0.180478370665341
1277	-0.868299585976937
1278	0.150758148149953
1279	0.390528512357686
1280	0.666373135191755
1281	-0.23377030470533
1282	0.501772630368179
1283	-0.666339256478696
1284	1.00727485969602
1285	0.0493589759920837
1286	-0.620420941073838
1287	-0.382787961429614
1288	0.369279677831576
1289	-0.695039472408812
1290	0.554769390896477
1291	1.09910875917754
1292	0.67888719664478
1293	1.07201645297217
